ID,item_cnt_month
25365,0.023624003
25366,0.017733216
25367,0.12155628
25368,0.09433928
25369,0.018961132
25370,0.15431243
25371,0.022339106
25372,0.053859085
25373,0.023701936
25374,0.23736632
25375,0.23736632
25376,0.23736632
25377,0.12813908
25378,0.02371046
25379,0.378281
25380,0.07588628
25381,0.037558854
25382,0.023073405
25383,0.19933537
25384,0.19933537
25385,0.19933537
25386,0.19933537
25387,0.018874675
25388,0.02247402
25389,0.027088434
25390,0.1265971
25391,0.025512636
25392,0.1157642
25393,0.027088434
25394,0.037792593
25395,0.051644772
25396,0.037792593
25397,0.04541278
25398,0.185687
25399,0.05057329
25400,0.027088434
25401,0.052282214
25402,0.17585608
25403,0.044004023
25404,0.051610142
25405,0.022339106
25406,0.2778194
25407,0.037792593
25408,0.033043295
25409,0.05439061
25410,0.039095163
25411,0.058274657
25412,0.028451264
25413,0.028451264
25414,0.05575344
25415,0.019486934
25416,0.05575344
25417,0.03539163
25418,0.087596536
25419,0.028451264
25420,0.05685559
25421,0.052282214
25422,0.027088434
25423,0.15747005
25424,0.04437855
25425,0.030443668
25426,0.018874675
25427,0.018874675
25428,0.018961132
25429,0.028451264
25430,0.17585608
25431,0.0949761
25432,0.047532916
25433,0.047452956
25434,0.018874675
25435,0.04451433
25436,0.033043295
25437,0.03064233
25438,0.022339106
25439,0.028451264
25440,0.03064233
25441,0.022679746
25442,0.022339106
25443,0.027088434
25444,0.022339106
25445,0.027088434
25446,0.072847396
25447,0.018961132
25448,0.036699384
25449,0.034790874
25450,0.14637768
25451,0.054755896
25452,0.22263247
25453,0.18296194
25454,0.33128273
25455,0.023701936
25456,0.054755896
25457,0.03064233
25458,0.14419797
25459,0.05455306
25460,0.047452956
25461,0.04344222
25462,0.046463728
25463,0.023701936
25464,0.028451264
25465,0.05575344
25466,0.027088434
25467,0.027088434
25468,0.042712152
25469,0.05277863
25470,0.023701936
25471,0.051591456
25472,0.052202255
25473,0.115893126
25474,0.052149653
25475,0.055684865
25476,0.028451264
25477,0.033043295
25478,0.05575344
25479,0.14483812
25480,0.027088434
25481,0.043237954
25482,0.08629629
25483,0.028451264
25484,0.023701936
25485,0.027088434
25486,0.042125374
25487,0.08503395
25488,0.033043295
25489,0.11233342
25490,0.042712152
25491,0.08350015
25492,0.1157642
25493,0.067335546
25494,0.047067076
25495,0.018961132
25496,0.035742193
25497,0.021791428
25498,0.033043295
25499,0.03064233
25500,1.1595731
25501,0.47162586
25502,1.1051618
25503,0.653134
25504,4.1222267
25505,1.1596134
25506,1.0456877
25507,0.20585957
25508,0.35834408
25509,1.1034324
25510,4.362524
25511,0.42940557
25512,0.3108092
25513,0.72363496
25514,2.043875
25515,2.1463385
25516,0.071502626
25517,0.2120502
25518,1.3441229
25519,0.4704353
25520,0.45307612
25521,0.42686784
25522,5.744949
25523,0.58050996
25524,1.0318184
25525,0.99533933
25526,0.66005087
25527,0.45154673
25528,1.1715782
25529,4.8009024
25530,1.1803017
25531,0.48567224
25532,1.0922747
25533,1.5217109
25534,0.11468348
25535,0.14773372
25536,0.14615873
25537,1.5852712
25538,0.100295514
25539,0.13339674
25540,0.41877645
25541,2.0442882
25542,6.8262863
25543,7.10761
25544,0.678213
25545,0.3858734
25546,1.0810783
25547,0.47277313
25548,0.58901983
25549,0.5453173
25550,0.9295832
25551,0.70800155
25552,0.34821984
25553,0.4254777
25554,7.650075
25555,3.1161625
25556,2.1752105
25557,8.439264
25558,6.638523
25559,4.2407923
25560,4.884148
25561,0.39204612
25562,0.10956445
25563,0.38704026
25564,4.241519
25565,0.64009035
25566,0.55908394
25567,0.093425274
25568,0.6568236
25569,0.0717175
25570,0.64009035
25571,1.816981
25572,0.10999572
25573,1.6422119
25574,6.056521
25575,5.0593915
25576,0.26710564
25577,4.241519
25578,0.8710396
25579,1.225815
25580,2.1383839
25581,0.99374425
25582,1.3660513
25583,0.30933654
25584,0.8339698
25585,0.8420609
25586,0.71939266
25587,0.06140244
25588,2.4386547
25589,0.8853561
25590,0.803735
25591,0.55082154
25592,2.9442015
25593,0.12777883
25594,1.0774934
25595,0.052202255
25596,0.040579617
25597,0.33883214
25598,1.0984689
25599,1.7287407
25600,1.4626288
25601,1.4563391
25602,0.41753685
25603,0.8349564
25604,0.17214653
25605,1.0396309
25606,0.5662287
25607,1.6241425
25608,0.18217513
25609,0.50999194
25610,0.35644418
25611,0.84237677
25612,0.7247663
25613,1.2756665
25614,0.112178326
25615,0.36144918
25616,0.5279019
25617,0.086161315
25618,8.291515
25619,0.2894425
25620,0.18723923
25621,0.24249217
25622,0.46706912
25623,0.5670697
25624,0.5737468
25625,0.770337
25626,1.0991206
25627,0.1230301
25628,0.47035995
25629,0.2933541
25630,0.33227217
25631,0.054305077
25632,2.7434235
25633,5.8743763
25634,0.20708692
25635,2.507096
25636,1.3242426
25637,1.4304571
25638,1.7150105
25639,0.30479622
25640,0.26051754
25641,0.2857359
25642,0.15507317
25643,0.4602387
25644,0.28781468
25645,0.28781468
25646,0.28781468
25647,0.06140244
25648,0.4517985
25649,0.13936162
25650,0.08748603
25651,0.60494643
25652,6.40091
25653,0.30148435
25654,0.081101686
25655,0.1683613
25656,0.34955192
25657,0.32654884
25658,0.21399245
25659,0.19757313
25660,0.72494924
25661,0.17192504
25662,0.6554311
25663,1.5345578
25664,0.9086688
25665,0.17213902
25666,0.23705614
25667,0.19717202
25668,0.4517985
25669,0.20592791
25670,0.17192504
25671,0.5750224
25672,0.1283344
25673,3.883075
25674,1.744913
25675,6.5524173
25676,0.98305804
25677,0.54577583
25678,0.17352355
25679,0.17839113
25680,1.1985917
25681,0.10275692
25682,0.10353193
25683,0.26130116
25684,0.06948382
25685,0.027088434
25686,0.21855885
25687,0.17408666
25688,0.4517985
25689,0.4517985
25690,0.50709426
25691,0.8261863
25692,0.96740615
25693,0.15913457
25694,0.37851176
25695,0.09953877
25696,0.943795
25697,4.897184
25698,1.9194322
25699,4.1222267
25700,0.16058809
25701,4.1222267
25702,0.09964231
25703,1.3004705
25704,0.1287139
25705,1.0345509
25706,0.8307498
25707,0.1991815
25708,1.8600421
25709,0.997386
25710,0.33339608
25711,0.13124421
25712,0.059236795
25713,0.28814334
25714,0.034046024
25715,0.15922955
25716,0.1995602
25717,0.10800025
25718,1.0711703
25719,0.41639936
25720,0.50663215
25721,4.586297
25722,4.5904427
25723,0.87995064
25724,1.4117041
25725,0.28388062
25726,0.7352418
25727,0.27203536
25728,0.2932962
25729,0.34760207
25730,6.4257336
25731,1.1432748
25732,0.09200424
25733,0.3052054
25734,0.042267263
25735,0.042267263
25736,0.5773033
25737,0.40370473
25738,0.29256994
25739,0.44795972
25740,0.15788081
25741,0.10376629
25742,0.16387218
25743,6.0589914
25744,0.4517985
25745,0.34852877
25746,1.3202077
25747,0.7889701
25748,0.46124133
25749,0.245352
25750,0.67732453
25751,0.28565532
25752,0.45026052
25753,1.1535518
25754,0.69074976
25755,3.4828434
25756,0.63688105
25757,0.56032944
25758,0.5558498
25759,0.13263956
25760,0.05168146
25761,0.15438613
25762,0.28231403
25763,0.019486934
25764,0.16818836
25765,1.015232
25766,0.13560888
25767,0.16848528
25768,0.51332116
25769,0.32788795
25770,1.7220843
25771,0.21902835
25772,0.1269097
25773,0.75418425
25774,17.539265
25775,0.132954
25776,0.14203593
25777,0.71347445
25778,0.22838762
25779,0.59753996
25780,0.2504775
25781,0.16187608
25782,0.13544422
25783,0.39151186
25784,0.63559794
25785,0.26563865
25786,0.20995
25787,1.1314541
25788,0.12746572
25789,0.28349313
25790,0.116295606
25791,0.14830002
25792,1.2198
25793,0.10887599
25794,0.41588843
25795,1.9688721
25796,0.72680783
25797,0.3299921
25798,0.027088434
25799,0.43865988
25800,0.22663742
25801,0.9008119
25802,0.93963265
25803,0.55832744
25804,0.10451248
25805,0.0815745
25806,0.2929116
25807,0.19293144
25808,0.09731385
25809,0.72494924
25810,0.738559
25811,0.42491516
25812,0.3882567
25813,0.20861477
25814,0.03998643
25815,1.2546277
25816,0.3697849
25817,1.2485116
25818,0.16700044
25819,0.20875186
25820,0.62269616
25821,0.061297417
25822,0.6525412
25823,0.20533001
25824,1.2331274
25825,1.0419096
25826,0.16459996
25827,0.13922945
25828,0.15218937
25829,0.12027553
25830,0.23755994
25831,0.22295663
25832,0.12166834
25833,0.28635198
25834,0.2809046
25835,0.16818583
25836,0.24666202
25837,0.4413077
25838,0.060926765
25839,0.60891426
25840,0.2918524
25841,0.06966615
25842,0.54577583
25843,0.39211756
25844,0.1900515
25845,0.088891506
25846,3.370655
25847,2.41288
25848,0.078291446
25849,0.5612808
25850,0.2988676
25851,0.46733302
25852,0.122490436
25853,0.54525137
25854,0.16774312
25855,0.82120144
25856,0.85612035
25857,1.3706855
25858,0.40844896
25859,0.92587614
25860,1.3285596
25861,6.220126
25862,0.81610036
25863,0.22812745
25864,1.9328629
25865,0.71169055
25866,0.54577583
25867,0.061512977
25868,0.12778002
25869,0.47660896
25870,0.28781468
25871,0.93270576
25872,0.70847285
25873,0.35724905
25874,1.1159496
25875,2.5442975
25876,0.6025984
25877,0.10893217
25878,0.22722518
25879,0.19057792
25880,4.9563074
25881,0.5768218
25882,0.55137366
25883,0.391165
25884,1.6043804
25885,0.18566704
25886,0.60753167
25887,1.0466318
25888,0.14307934
25889,0.08008662
25890,0.051660866
25891,0.46604493
25892,0.14095536
25893,0.6783818
25894,0.27725643
25895,0.02306971
25896,4.0489073
25897,1.2493296
25898,0.040579617
25899,0.21210945
25900,0.5662287
25901,0.26146293
25902,2.6897898
25903,2.631103
25904,0.8745409
25905,0.15742305
25906,0.3768472
25907,0.054755896
25908,0.21753028
25909,5.0593915
25910,0.64009035
25911,2.4804735
25912,0.5586559
25913,0.6253743
25914,0.048770964
25915,2.69082
25916,2.3031883
25917,5.0593915
25918,4.241519
25919,0.64009035
25920,0.34974164
25921,1.6579812
25922,0.36405018
25923,0.6455055
25924,0.35580358
25925,0.32121152
25926,5.0593915
25927,0.71066695
25928,1.0196985
25929,0.3355431
25930,1.3484807
25931,1.2277603
25932,0.075176924
25933,0.16070542
25934,0.10143438
25935,1.1509027
25936,0.10074809
25937,0.6921421
25938,0.21753028
25939,0.2834011
25940,0.15918207
25941,0.18927988
25942,0.5995621
25943,0.12016782
25944,0.4993197
25945,1.2536552
25946,0.58401364
25947,0.2840461
25948,0.4062889
25949,0.52627575
25950,0.31577784
25951,0.4110434
25952,0.22859243
25953,0.25596333
25954,0.40577278
25955,0.22837862
25956,0.59627104
25957,0.047452956
25958,1.8275521
25959,1.1400509
25960,19.550798
25961,0.44553372
25962,0.38834342
25963,0.25598967
25964,1.1586354
25965,0.54148185
25966,0.33826345
25967,0.6133726
25968,0.29668862
25969,0.18252495
25970,0.17946151
25971,0.22391781
25972,0.026970744
25973,0.026970744
25974,0.4964774
25975,0.3218275
25976,0.04693216
25977,0.23384535
25978,0.09666929
25979,0.23342896
25980,0.26411736
25981,0.26411736
25982,0.21960363
25983,0.21476448
25984,0.7004701
25985,0.8272053
25986,0.8619844
25987,0.62476677
25988,0.43921232
25989,3.043429
25990,0.3704893
25991,0.26411736
25992,1.0097779
25993,0.027088434
25994,0.24799699
25995,0.369923
25996,0.11892164
25997,6.056521
25998,4.128401
25999,0.6270784
26000,5.7142134
26001,0.5855424
26002,0.5051058
26003,0.08681461
26004,1.5724527
26005,1.5046824
26006,1.5509509
26007,0.13359267
26008,0.39998096
26009,0.25877225
26010,0.36288714
26011,0.14540145
26012,0.15845063
26013,0.64009035
26014,0.08708456
26015,6.056521
26016,0.2148059
26017,0.735733
26018,1.135786
26019,1.3641503
26020,1.484318
26021,0.33883
26022,0.86340356
26023,1.1164367
26024,0.17222995
26025,0.8138314
26026,0.20592791
26027,0.16493109
26028,0.059054375
26029,0.12562165
26030,1.3358061
26031,0.51779675
26032,0.1521624
26033,0.16955763
26034,0.022339106
26035,0.10074809
26036,5.0593915
26037,0.088891506
26038,0.38926134
26039,0.2712133
26040,0.7711766
26041,5.0593915
26042,0.0743109
26043,0.32896262
26044,0.20717186
26045,0.05093661
26046,0.30672508
26047,0.324618
26048,0.5822926
26049,1.172741
26050,0.16246396
26051,0.47305724
26052,1.7158383
26053,0.7642292
26054,0.18599531
26055,0.24799892
26056,0.18446237
26057,0.33157706
26058,0.026537836
26059,0.37971804
26060,0.09100023
26061,1.118118
26062,0.18120125
26063,0.09684068
26064,0.020763308
26065,0.114779174
26066,0.18294281
26067,0.110415936
26068,0.6030456
26069,0.6968931
26070,0.30574915
26071,0.8680842
26072,1.7160865
26073,0.10106459
26074,0.027088434
26075,0.22576427
26076,0.31312245
26077,0.64009035
26078,5.0593915
26079,0.17140561
26080,0.025512636
26081,0.025512636
26082,0.027088434
26083,0.025512636
26084,0.45413604
26085,0.1728088
26086,0.359901
26087,2.1588335
26088,5.7464027
26089,1.0074922
26090,1.9647427
26091,0.9281957
26092,3.124638
26093,0.59746224
26094,0.24516982
26095,0.5669826
26096,0.13589996
26097,0.05641991
26098,0.10915515
26099,0.15119284
26100,0.7015484
26101,1.2488806
26102,0.036403686
26103,0.03189957
26104,0.19130689
26105,0.0750719
26106,0.20581979
26107,0.4499206
26108,0.21209195
26109,0.47434473
26110,0.41222754
26111,1.2448632
26112,0.16246396
26113,0.16246396
26114,0.027223349
26115,0.91236293
26116,1.2664807
26117,0.7398075
26118,0.42055786
26119,0.08789539
26120,0.28700304
26121,5.7142134
26122,1.2548652
26123,0.5128565
26124,1.0307783
26125,0.18936148
26126,0.20224464
26127,0.28444573
26128,0.20224464
26129,0.25479168
26130,0.088891506
26131,0.020763308
26132,0.3319164
26133,0.21338162
26134,3.8742185
26135,0.16199443
26136,0.64009035
26137,0.11390558
26138,0.15408498
26139,0.10947049
26140,0.68266875
26141,0.8344228
26142,0.4384337
26143,0.03418094
26144,0.08912313
26145,0.50999194
26146,0.5472654
26147,0.112401634
26148,0.08298579
26149,0.39521646
26150,0.21838933
26151,0.8764595
26152,0.17940572
26153,0.086161315
26154,0.44042492
26155,0.25763473
26156,7.2007413
26157,0.31699666
26158,0.1625925
26159,0.12391752
26160,0.34072956
26161,0.24032855
26162,0.020763308
26163,0.716184
26164,0.10992178
26165,0.6748238
26166,0.06140244
26167,0.64009035
26168,0.5068133
26169,0.82650936
26170,0.15380621
26171,0.60273653
26172,0.11786634
26173,1.3611038
26174,0.1512613
26175,0.6829058
26176,1.1357139
26177,0.40728387
26178,0.42502618
26179,0.32662845
26180,0.03169799
26181,0.12685043
26182,0.14594942
26183,0.17021722
26184,0.5068133
26185,0.6027913
26186,0.77773553
26187,1.5762726
26188,0.12088758
26189,0.22295663
26190,0.13456637
26191,0.16646892
26192,0.19062448
26193,0.23320746
26194,0.16994599
26195,0.66208965
26196,0.27725643
26197,0.020561188
26198,0.072265476
26199,0.3811396
26200,0.36297292
26201,0.27725643
26202,0.23041767
26203,0.21341896
26204,0.15316087
26205,0.4517985
26206,0.06706041
26207,0.13424373
26208,0.15006432
26209,1.8262686
26210,1.2842357
26211,0.5031968
26212,0.12961698
26213,0.3313442
26214,0.069627255
26215,0.1388691
26216,0.18629053
26217,0.07979068
26218,0.027088434
26219,1.0888537
26220,0.13410881
26221,0.28654736
26222,0.40447092
26223,2.238222
26224,0.0944128
26225,0.3485843
26226,0.27510166
26227,0.4995424
26228,0.27725643
26229,0.25867015
26230,0.06140244
26231,0.0998759
26232,1.660408
26233,0.54577583
26234,1.0871098
26235,0.13972118
26236,0.3614686
26237,0.28531277
26238,0.2178309
26239,0.10306871
26240,0.15052047
26241,0.24228692
26242,0.09715909
26243,0.25867015
26244,0.13538963
26245,0.19456702
26246,0.24849781
26247,0.23938066
26248,0.97511744
26249,0.331424
26250,0.18844092
26251,0.059236795
26252,0.37994093
26253,0.24412322
26254,1.9466594
26255,0.95760417
26256,0.08111486
26257,0.23315105
26258,0.03877732
26259,0.31700766
26260,0.76965404
26261,0.47373977
26262,0.4198645
26263,1.1328375
26264,0.3843854
26265,0.47016314
26266,0.2805713
26267,0.70806026
26268,0.6233065
26269,0.6815718
26270,0.7546257
26271,0.058274657
26272,0.26844656
26273,0.11352587
26274,0.09382117
26275,0.07882744
26276,0.16345614
26277,0.17402118
26278,0.013260335
26279,0.052021652
26280,0.27725643
26281,0.28826696
26282,0.16744748
26283,0.28826696
26284,0.27725643
26285,0.5836666
26286,0.30702895
26287,0.19708166
26288,0.15987343
26289,0.16744748
26290,0.27725643
26291,0.27725643
26292,0.27725643
26293,0.7008666
26294,0.27725643
26295,0.15852985
26296,0.44314736
26297,0.88305664
26298,0.27725643
26299,0.5659823
26300,0.020561188
26301,0.06140244
26302,1.0888537
26303,0.54577583
26304,0.064576864
26305,0.07557964
26306,0.45816606
26307,0.09715909
26308,1.1583366
26309,0.054305077
26310,0.8569654
26311,0.7175081
26312,0.6245544
26313,0.2101801
26314,0.14076734
26315,0.38244763
26316,0.2911111
26317,0.028451264
26318,0.54577583
26319,0.22149947
26320,0.34885767
26321,0.1683613
26322,0.18964595
26323,0.47475767
26324,0.1373362
26325,0.1510543
26326,0.24507853
26327,0.47475767
26328,0.083403766
26329,0.13123432
26330,0.43872482
26331,0.019486934
26332,0.029638082
26333,0.23380584
26334,0.35867602
26335,0.15482467
26336,0.41736013
26337,0.5017179
26338,0.61273783
26339,0.082384825
26340,0.075176924
26341,0.14470589
26342,0.11003727
26343,0.28781468
26344,0.38452062
26345,0.20995
26346,0.092821956
26347,0.20995
26348,0.19577256
26349,0.19524089
26350,0.20230636
26351,0.28781468
26352,0.49218196
26353,0.28781468
26354,0.19759598
26355,0.19959205
26356,0.5984513
26357,0.47975492
26358,0.4517985
26359,0.19761375
26360,0.27721584
26361,0.15362075
26362,0.8011522
26363,0.32823813
26364,0.529821
26365,0.79896426
26366,0.4571528
26367,0.23322353
26368,0.54575837
26369,0.12114349
26370,0.15950641
26371,0.036856502
26372,0.056070894
26373,0.36276513
26374,0.45303816
26375,0.78099436
26376,0.36202604
26377,0.22330028
26378,0.24407059
26379,0.42738354
26380,0.19576466
26381,1.7915165
26382,0.2638471
26383,0.97626066
26384,0.20803216
26385,1.0634563
26386,0.26578856
26387,0.13678548
26388,0.20104775
26389,0.18161157
26390,0.30759302
26391,0.7746525
26392,0.5172411
26393,0.13930282
26394,0.28655538
26395,0.025829285
26396,0.15218937
26397,0.15307915
26398,0.22951242
26399,0.23113877
26400,0.088891506
26401,1.8113284
26402,0.10702813
26403,0.7438421
26404,0.679419
26405,0.6566883
26406,0.66051
26407,0.57400405
26408,0.6116821
26409,0.4069212
26410,0.21464333
26411,0.10942018
26412,0.6206374
26413,0.35311514
26414,0.048974663
26415,0.33395517
26416,0.22171041
26417,0.05168146
26418,0.25373405
26419,0.5717061
26420,0.18897331
26421,1.2783284
26422,0.109969914
